Id,Probability
170,2.0670955526609643e-15
171,7.829478761716011e-14
172,9.541115189081942e-09
173,2.4132184468787684e-07
174,1.6821012967434863e-10
175,2.91929299095679e-10
176,3.3446705534945505e-11
177,9.959309924298567e-12
178,2.965549299405976e-12
179,2.6294017620881586e-13
180,1.8675524150218803e-07
181,5.649060744044956e-10
182,1.6821012967434863e-10
183,1.7558291299791465e-13
184,1.4914336832033473e-11
185,3.9376004808361696e-13
186,7.500716416118864e-11
187,1.897144204206709e-09
188,1.6821012967434863e-10
189,8.459621734683207e-10
190,3.3446705534945505e-11
191,3.7722593619163844e-10
192,3.3446705534945505e-11
193,8.830413667223514e-13
194,4.254511891587219e-09
195,8.459621734683207e-10
196,1.5568044035571848e-14
197,3.9376004808361696e-13
198,7.500716416118864e-11
199,1.0395834371368474e-14
200,4.254511891587219e-09
201,2.0670955526609643e-15
202,1.7965222668019054e-11
203,1.5568044035571848e-14
204,5.896663556795919e-13
205,1.1724856878603783e-13
206,2.841024917286653e-09
207,1.7558291299791465e-13
208,4.7984162746166444e-08
209,1.2238766647815911e-16
210,4.07584696621598e-06
211,9.541115189081942e-09
212,6.650503826293473e-12
213,4.440990538469519e-12
214,1.0760867775243484e-07
215,3.2042266528185005e-08
216,2.965549299405976e-12
217,6.546770004244295e-10
218,2.2334624068290447e-11
219,4.635642673379403e-15
220,2.1396785523936333e-08
221,3.9376004808361696e-13
222,2.2334624068290447e-11
223,5.008734902878534e-11
224,4.440990538469519e-12
225,1.6114690599372937e-07
226,2.5189923311904876e-10
227,6.650503826293473e-12
228,7.500716416118864e-11
229,3.383206634443222e-10
230,1.6300334280976703e-06
231,5.896663556795919e-13
232,5.896663556795919e-13
233,1.3223784057411407e-12
234,6.9420006797247864e-15
235,1.4681704646270067e-09
236,3.0955316754748202e-15
237,2.744650525183182e-16
238,1.2136543397845856e-06
239,1.1232526345525706e-10
240,5.008734902878534e-11
241,4.440990538469519e-12
242,5.896663556795919e-13
243,1.98029754196093e-12
244,2.4132184468787684e-07
245,3.0955316754748202e-15
246,6.371246979493273e-09
247,1.5568044035571848e-14
248,3.3446705534945505e-11
249,1.897144204206709e-09
250,1.7558291299791465e-13
251,3.613859666832759e-07
252,6.650503826293473e-12
253,1.0760867775243484e-07
254,1.6250403743687763e-17
255,1.1232526345525706e-10
256,5.649060744044956e-10
257,3.876182227041802e-11
258,5.1467217235402216e-12
259,1.2136543397845856e-06
260,9.541115189081942e-09
261,3.7722593619163844e-10
262,1.5568044035571848e-14
263,1.6114690599372937e-07
264,1.1232526345525706e-10
265,5.649060744044956e-10
266,2.91929299095679e-10
267,3.2042266528185005e-08
268,8.459621734683207e-10
269,1.98029754196093e-12
270,3.491270114699989e-14
271,1.0760867775243484e-07
272,2.3313568342432183e-14
273,4.440990538469519e-12
274,4.635642673379403e-15
275,4.254511891587219e-09
276,1.0395834371368474e-14
277,6.650503826293473e-12
278,5.649060744044956e-10
279,2.4132184468787684e-07
280,5.560947017773048e-08
281,7.707355424147318e-12
282,2.5189923311904876e-10
283,1.7558291299791465e-13
284,1.98029754196093e-12
285,6.371246979493273e-09
286,7.185758392475434e-08
287,2.1986251042334483e-09
288,6.650503826293473e-12
289,7.500716416118864e-11
290,5.474178323312905e-06
291,6.155118993736759e-16
292,9.541115189081942e-09
293,2.5189923311904876e-10
294,2.744650525183182e-16
295,4.254511891587219e-09
296,5.896663556795919e-13
297,9.959309924298567e-12
298,1.5568044035571848e-14
299,2.3313568342432183e-14
300,2.91929299095679e-10
301,1.3223784057411407e-12
302,5.2282717234720617e-14
303,1.3223784057411407e-12
304,4.930609189779863e-09
305,4.0460783661741874e-14
306,1.4408406647207103e-18
307,0.9453439116719687
308,7.587136947154145e-10
309,3.2042266528185005e-08
310,1.4065195358177883e-06
311,9.541115189081942e-09
312,2.5480152420755413e-09
313,5.008734902878534e-11
314,1.0760867775243484e-07
315,6.371246979493273e-09
316,1.0190127113029615e-09
317,5.896663556795919e-13
318,1.98029754196093e-12
319,1.6821012967434863e-10
320,1.3687930585977303e-05
321,7.500716416118864e-11
322,7.500716416118864e-11
323,2.5189923311904876e-10
324,3.2042266528185005e-08
325,1.5568044035571848e-14
326,2.3313568342432183e-14
327,1.1724856878603783e-13
328,2.4132184468787684e-07
329,3.9376004808361696e-13
330,1.0760867775243484e-07
331,5.008734902878534e-11
332,2.841024917286653e-09
333,1.98029754196093e-12
334,1.204786772905959e-14
335,7.500716416118864e-11
336,1.0760867775243484e-07
337,2.2334624068290447e-11
338,1.2668513072612803e-09
339,1.6114690599372937e-07
340,1.7558291299791465e-13
341,6.650503826293473e-12
342,5.649060744044956e-10
343,2.2334624068290447e-11
344,4.635642673379403e-15
345,5.896663556795919e-13
346,4.7984162746166444e-08
347,1.4288078801648092e-08
348,8.459621734683207e-10
349,3.7722593619163844e-10
350,1.2379777281698142e-15
351,1.2668513072612803e-09
352,3.491270114699989e-14
353,1.6821012967434863e-10
354,5.008734902878534e-11
355,5.896663556795919e-13
356,1.0884839917236826e-06
357,3.0955316754748202e-15
358,2.6294017620881586e-13
359,2.5883886462559915e-11
360,4.254511891587219e-09
361,6.371246979493273e-09
362,2.965549299405976e-12
363,6.371246979493273e-09
364,1.5863086365431005e-05
365,1.8675524150218803e-07
366,7.185758392475434e-08
367,6.650503826293473e-12
368,2.3313568342432183e-14
369,5.649060744044956e-10
370,7.500716416118864e-11
371,4.930609189779863e-09
372,4.440990538469519e-12
373,1.4914336832033473e-11
374,2.2334624068290447e-11
375,5.457431016638923e-17
376,6.371246979493273e-09
377,1.3223784057411407e-12
378,5.008734902878534e-11
379,5.008734902878534e-11
380,8.459621734683207e-10
381,1.7558291299791465e-13
382,3.491270114699989e-14
383,1.0351590072069913e-11
384,2.3313568342432183e-14
385,1.7558291299791465e-13
386,3.9376004808361696e-13
387,2.841024917286653e-09
388,2.6294017620881586e-13
389,2.2334624068290447e-11
390,1.5568044035571848e-14
391,9.959309924298567e-12
392,2.0670955526609643e-15
393,8.104392921175109e-07
394,7.246274071214028e-18
395,6.9420006797247864e-15
396,7.829478761716011e-14
397,3.7722593619163844e-10
398,1.5568044035571848e-14
399,4.254511891587219e-09
400,2.3313568342432183e-14
401,2.6294017620881586e-13
402,1.1232526345525706e-10
403,2.3313568342432183e-14
404,5.96460277726389e-12
405,5.008734902878534e-11
406,5.008734902878534e-11
407,5.1467217235402216e-12
408,4.7984162746166444e-08
409,2.841024917286653e-09
410,4.254511891587219e-09
411,5.896663556795919e-13
412,4.254511891587219e-09
413,2.5189923311904876e-10
414,2.965549299405976e-12
415,5.896663556795919e-13
416,8.459621734683207e-10
417,4.254511891587219e-09
418,1.0395834371368474e-14
419,8.104392921175109e-07
420,4.635642673379403e-15
421,2.965549299405976e-12
422,4.7984162746166444e-08
423,1.3803392992822087e-15
424,8.830413667223514e-13
425,1.8327885122818275e-16
426,6.155118993736759e-16
427,2.2334624068290447e-11
428,9.541115189081942e-09
429,1.4914336832033473e-11
430,7.587136947154145e-10
431,1.7558291299791465e-13
432,1.2668513072612803e-09
433,3.7722593619163844e-10
434,1.1232526345525706e-10
435,2.1396785523936333e-08
436,1.2136543397845856e-06
437,8.104392921175109e-07
438,9.959309924298567e-12
439,8.104392921175109e-07
440,1.6821012967434863e-10
441,2.841024917286653e-09
442,3.7722593619163844e-10
443,3.0955316754748202e-15
444,6.546770004244295e-10
445,1.2814474941081082e-08
446,1.3803392992822087e-15
447,9.140397216552626e-06
448,2.5189923311904876e-10
449,1.5568044035571848e-14
450,4.440990538469519e-12
451,8.830413667223514e-13
452,1.2136543397845856e-06
453,3.2042266528185005e-08
454,5.649060744044956e-10
455,1.4288078801648092e-08
456,5.008734902878534e-11
457,1.897144204206709e-09
458,1.1232526345525706e-10
459,5.008734902878534e-11
460,2.841024917286653e-09
461,2.1396785523936333e-08
462,1.3223784057411407e-12
463,1.4288078801648092e-08
464,3.3446705534945505e-11
465,8.830413667223514e-13
466,1.98029754196093e-12
467,4.7984162746166444e-08
468,4.635642673379403e-15
469,1.701481855667821e-09
470,4.110188630552702e-16
471,1.4914336832033473e-11
472,7.102888649330472e-13
473,8.459621734683207e-10
474,1.0760867775243484e-07
475,4.635642673379403e-15
476,8.830413667223514e-13
477,1.3223784057411407e-12
478,1.8042008812425373e-14
479,1.0395834371368474e-14
480,9.959309924298567e-12
481,9.62146617246421e-19
482,7.829478761716011e-14
483,8.459621734683207e-10
484,5.2282717234720617e-14
485,2.5480152420755413e-09
486,1.8327885122818275e-16
487,3.3446705534945505e-11
488,5.008734902878534e-11
489,3.644295250740086e-17
490,5.896663556795919e-13
491,3.7722593619163844e-10
492,3.3446705534945505e-11
493,7.500716416118864e-11
494,1.7760591568844162e-12
495,9.959309924298567e-12
496,2.965549299405976e-12
497,6.371246979493273e-09
498,2.479701308563455e-08
499,1.4914336832033473e-11
500,1.4288078801648092e-08
501,1.6821012967434863e-10
502,2.1396785523936333e-08
503,3.7722593619163844e-10
504,9.959309924298567e-12
505,8.830413667223514e-13
506,2.2334624068290447e-11
507,7.829478761716011e-14
508,5.896663556795919e-13
509,6.650503826293473e-12
510,4.254511891587219e-09
511,2.259195550794695e-10
512,1.1232526345525706e-10
513,5.008734902878534e-11
514,5.649060744044956e-10
515,4.3035306688362096e-08
516,3.9376004808361696e-13
517,1.7558291299791465e-13
518,1.98029754196093e-12
519,9.541115189081942e-09
520,8.830413667223514e-13
521,1.3223784057411407e-12
522,4.254511891587219e-09
523,1.0233681304944612e-12
524,5.008734902878534e-11
525,9.392285205359343e-07
526,2.1396785523936333e-08
527,2.2334624068290447e-11
528,6.155118993736759e-16
529,2.841024917286653e-09
530,1.98029754196093e-12
531,2.4335420519426132e-17
532,2.5189923311904876e-10
533,1.6250403743687763e-17
534,6.371246979493273e-09
535,1.98029754196093e-12
536,3.491270114699989e-14
537,3.7722593619163844e-10
538,6.650503826293473e-12
539,1.1724856878603783e-13
540,6.650503826293473e-12
541,2.2334624068290447e-11
542,1.98029754196093e-12
543,2.4132184468787684e-07
544,3.613859666832759e-07
545,7.829478761716011e-14
546,5.411851930898459e-07
547,5.2282717234720617e-14
548,1.8327885122818275e-16
549,1.2136543397845856e-06
550,4.930609189779863e-09
551,1.5325215418984617e-12
552,2.5189923311904876e-10
553,3.3446705534945505e-11
554,4.689052868265277e-14
555,2.1396785523936333e-08
556,1.8174792058009692e-06
557,2.841024917286653e-09
558,1.2668513072612803e-09
559,4.563336435375308e-13
560,1.5568044035571848e-14
561,5.649060744044956e-10
562,7.383721023085486e-09
563,8.830413667223514e-13
564,8.104392921175109e-07
565,5.896663556795919e-13
566,3.9376004808361696e-13
567,3.9376004808361696e-13
568,1.701481855667821e-09
569,4.635642673379403e-15
570,3.815721954064956e-09
571,9.541115189081942e-09
572,1.2668513072612803e-09
573,4.930609189779863e-09
574,5.008734902878534e-11
575,1.98029754196093e-12
576,3.9376004808361696e-13
577,3.7722593619163844e-10
578,1.4065195358177883e-06
579,4.440990538469519e-12
580,2.1396785523936333e-08
581,1.6821012967434863e-10
582,2.6294017620881586e-13
583,2.1396785523936333e-08
584,1.4288078801648092e-08
585,1.1724856878603783e-13
586,8.830413667223514e-13
587,8.459621734683207e-10
588,2.841024917286653e-09
589,9.959309924298567e-12
590,8.459621734683207e-10
591,2.4132184468787684e-07
592,2.2334624068290447e-11
593,2.0670955526609643e-15
594,4.371720460891531e-10
595,6.9420006797247864e-15
596,4.254511891587219e-09
597,1.5568044035571848e-14
598,1.6821012967434863e-10
599,7.829478761716011e-14
600,5.896663556795919e-13
601,3.43681367237179e-12
602,7.500716416118864e-11
603,5.649060744044956e-10
604,2.1396785523936333e-08
605,1.2668513072612803e-09
606,7.500716416118864e-11
607,1.7558291299791465e-13
608,1.0760867775243484e-07
609,9.959309924298567e-12
610,1.4288078801648092e-08
611,1.1724856878603783e-13
612,6.650503826293473e-12
613,3.7722593619163844e-10
614,1.98029754196093e-12
615,1.0395834371368474e-14
616,2.0909118784855682e-14
617,5.649060744044956e-10
618,9.959309924298567e-12
619,2.841024917286653e-09
620,1.3223784057411407e-12
621,4.440990538469519e-12
622,5.896663556795919e-13
623,1.5568044035571848e-14
624,1.1232526345525706e-10
625,4.42208982207134e-09
626,5.411851930898459e-07
627,8.459621734683207e-10
628,5.896663556795919e-13
629,8.104392921175109e-07
630,1.0395834371368474e-14
631,6.371246979493273e-09
632,3.0955316754748202e-15
633,7.500716416118864e-11
634,2.0031138125264644e-11
635,4.838826565608116e-18
636,6.650503826293473e-12
637,9.959309924298567e-12
638,2.358217882783193e-13
639,5.896663556795919e-13
640,1.3223784057411407e-12
641,3.43681367237179e-12
642,1.701481855667821e-09
643,2.0031138125264644e-11
644,3.2042266528185005e-08
645,6.650503826293473e-12
646,1.7558291299791465e-13
647,7.500716416118864e-11
648,2.6294017620881586e-13
649,5.2282717234720617e-14
650,4.07584696621598e-06
651,8.459621734683207e-10
652,2.1396785523936333e-08
653,1.4065195358177883e-06
654,5.649060744044956e-10
655,1.7558291299791465e-13
656,5.896663556795919e-13
657,1.3223784057411407e-12
658,3.2042266528185005e-08
659,1.2136543397845856e-06
660,1.897144204206709e-09
661,9.541115189081942e-09
662,1.6114690599372937e-07
663,5.066443728907975e-10
664,1.0760867775243484e-07
665,7.829478761716011e-14
666,1.6114690599372937e-07
667,8.459621734683207e-10
668,3.7722593619163844e-10
669,5.2282717234720617e-14
670,1.1724856878603783e-13
671,1.1232526345525706e-10
672,1.98029754196093e-12
673,3.9376004808361696e-13
674,7.500716416118864e-11
675,2.5883886462559915e-11
676,2.965549299405976e-12
677,5.2282717234720617e-14
678,7.500716416118864e-11
679,5.804688055200417e-11
680,6.371246979493273e-09
681,8.459621734683207e-10
682,2.965549299405976e-12
683,5.2282717234720617e-14
684,3.613859666832759e-07
685,1.0395834371368474e-14
686,1.98029754196093e-12
687,5.457431016638923e-17
688,3.2042266528185005e-08
689,2.6294017620881586e-13
690,1.5996931756412374e-15
691,6.371246979493273e-09
692,1.3223784057411407e-12
693,1.3588089206636288e-13
694,1.5568044035571848e-14
695,1.1232526345525706e-10
696,3.2312112820916544e-18
697,9.959309924298567e-12
698,4.492158021818931e-11
699,1.7558291299791465e-13
700,6.9420006797247864e-15
701,2.659696776266857e-12
702,2.4132184468787684e-07
703,0.9203178134614618
704,1.1232526345525706e-10
705,7.829478761716011e-14
706,4.254511891587219e-09
707,3.9376004808361696e-13
708,3.9376004808361696e-13
709,2.6294017620881586e-13
710,1.1232526345525706e-10
711,4.254511891587219e-09
712,5.008734902878534e-11
713,4.440990538469519e-12
714,6.650503826293473e-12
715,5.206020385778608e-11
716,2.6294017620881586e-13
717,1.2136543397845856e-06
718,1.7558291299791465e-13
719,4.110188630552702e-16
720,1.7558291299791465e-13
721,1.2136543397845856e-06
722,5.008734902878534e-11
723,3.2042266528185005e-08
724,3.383206634443222e-10
725,3.3446705534945505e-11
726,4.7984162746166444e-08
727,3.7722593619163844e-10
728,2.2334624068290447e-11
729,1.1057322529885688e-08
730,3.3446705534945505e-11
731,1.98029754196093e-12
732,6.155118993736759e-16
733,3.7722593619163844e-10
734,9.541115189081942e-09
735,1.0395834371368474e-14
736,4.371720460891531e-10
737,8.104392921175109e-07
738,5.649060744044956e-10
739,3.9376004808361696e-13
740,7.185758392475434e-08
741,3.7722593619163844e-10
742,7.500716416118864e-11
743,1.98029754196093e-12
744,1.3223784057411407e-12
745,2.4132184468787684e-07
746,8.830413667223514e-13
747,5.008734902878534e-11
748,1.6821012967434863e-10
749,2.5189923311904876e-10
750,2.91929299095679e-10
751,2.3313568342432183e-14
752,3.9376004808361696e-13
753,4.635642673379403e-15
754,1.0760867775243484e-07
755,1.4914336832033473e-11
756,3.491270114699989e-14
757,1.1724856878603783e-13
758,5.649060744044956e-10
759,1.6821012967434863e-10
760,1.1724856878603783e-13
761,2.2334624068290447e-11
762,8.459621734683207e-10
763,9.959309924298567e-12
764,2.965549299405976e-12
765,6.371246979493273e-09
766,3.9376004808361696e-13
767,4.440990538469519e-12
768,2.3313568342432183e-14
769,1.6821012967434863e-10
770,5.896663556795919e-13
771,1.1057322529885688e-08
772,2.91929299095679e-10
773,7.500716416118864e-11
774,4.254511891587219e-09
775,1.4288078801648092e-08
776,2.1986251042334483e-09
777,7.500716416118864e-11
778,2.5189923311904876e-10
779,2.721721962245054e-06
780,2.965549299405976e-12
781,1.897144204206709e-09
782,9.959309924298567e-12
783,9.073684818260302e-14
784,1.6821012967434863e-10
785,1.6114690599372937e-07
786,7.707355424147318e-12
787,7.185758392475434e-08
788,8.830413667223514e-13
789,9.178228526347654e-13
790,4.254511891587219e-09
791,7.587136947154145e-10
792,1.1996592434852613e-11
793,2.841024917286653e-09
794,1.655864040965095e-08
795,2.3313568342432183e-14
796,1.8174792058009692e-06
797,7.829478761716011e-14
798,3.383206634443222e-10
799,3.613859666832759e-07
800,6.9420006797247864e-15
801,3.7722593619163844e-10
802,3.613859666832759e-07
803,5.649060744044956e-10
804,2.5189923311904876e-10
805,4.440990538469519e-12
806,1.1724856878603783e-13
807,1.3687930585977303e-05
808,2.841024917286653e-09
809,1.1541973867045656e-11
810,4.254511891587219e-09
811,6.324687820154054e-17
812,1.4288078801648092e-08
813,3.2042266528185005e-08
814,2.5883886462559915e-11
815,8.104392921175109e-07
816,6.9420006797247864e-15
817,4.440990538469519e-12
818,8.830413667223514e-13
819,7.500716416118864e-11
820,4.7984162746166444e-08
821,1.5325215418984617e-12
822,3.9376004808361696e-13
823,8.104392921175109e-07
824,1.1232526345525706e-10
825,2.6294017620881586e-13
826,1.5568044035571848e-14
827,1.4914336832033473e-11
828,1.6821012967434863e-10
829,4.254511891587219e-09
830,5.008734902878534e-11
831,1.0760867775243484e-07
832,4.72354902675157e-06
833,2.965549299405976e-12
834,5.411851930898459e-07
835,1.4288078801648092e-08
836,1.1057322529885688e-08
837,2.4132184468787684e-07
838,1.897144204206709e-09
839,7.500716416118864e-11
840,3.3446705534945505e-11
841,3.3446705534945505e-11
842,1.4288078801648092e-08
843,2.1396785523936333e-08
844,1.5747413396955043e-13
845,1.0426292660139431e-07
846,6.650503826293473e-12
847,3.0955316754748202e-15
848,2.4132184468787684e-07
849,5.008734902878534e-11
850,2.0670955526609643e-15
851,2.4335420519426132e-17
852,1.2668513072612803e-09
853,1.2136543397845856e-06
854,4.110188630552702e-16
855,3.7722593619163844e-10
856,8.104392921175109e-07
857,2.2334624068290447e-11
858,3.491270114699989e-14
859,4.563336435375308e-13
860,4.7984162746166444e-08
861,7.829478761716011e-14
862,1.6821012967434863e-10
863,3.7722593619163844e-10
864,6.650503826293473e-12
865,4.440990538469519e-12
866,5.2282717234720617e-14
867,4.7984162746166444e-08
868,6.546770004244295e-10
869,2.0670955526609643e-15
870,7.829478761716011e-14
871,2.5883886462559915e-11
872,1.98029754196093e-12
873,8.172651020886432e-17
874,1.3803392992822087e-15
875,7.185758392475434e-08
876,1.3223784057411407e-12
877,1.2668513072612803e-09
878,1.0395834371368474e-14
879,4.254511891587219e-09
880,2.841024917286653e-09
881,3.613859666832759e-07
882,7.587136947154145e-10
883,7.829478761716011e-14
884,1.2238766647815911e-16
885,4.7984162746166444e-08
886,1.3376143704747123e-11
887,7.383721023085486e-09
888,1.7558291299791465e-13
889,1.6821012967434863e-10
890,3.491270114699989e-14
891,1.6821012967434863e-10
892,1.2668513072612803e-09
893,3.7562033515281827e-07
894,3.3446705534945505e-11
895,1.0760867775243484e-07
896,5.008734902878534e-11
897,3.491270114699989e-14
898,4.254511891587219e-09
899,2.3313568342432183e-14
900,4.07584696621598e-06
901,6.371246979493273e-09
902,2.2334624068290447e-11
903,3.9376004808361696e-13
904,8.830413667223514e-13
905,2.5189923311904876e-10
906,1.701481855667821e-09
907,7.829478761716011e-14
908,7.707355424147318e-12
909,1.98029754196093e-12
910,2.841024917286653e-09
911,1.2668513072612803e-09
912,4.635642673379403e-15
913,1.897144204206709e-09
914,1.2668513072612803e-09
915,9.140397216552626e-06
916,6.103679042307377e-06
917,5.896663556795919e-13
918,1.98029754196093e-12
919,2.0670955526609643e-15
920,3.7722593619163844e-10
921,1.4288078801648092e-08
922,2.358217882783193e-13
923,1.897144204206709e-09
924,7.500716416118864e-11
925,3.154237634266178e-06
926,1.6114690599372937e-07
927,3.7722593619163844e-10
928,1.3223784057411407e-12
929,5.871567564197089e-10
930,2.6294017620881586e-13
931,9.541115189081942e-09
932,6.103679042307377e-06
933,8.459621734683207e-10
934,9.217457696574015e-16
935,1.2238766647815911e-16
936,3.9376004808361696e-13
937,2.841024917286653e-09
938,3.3446705534945505e-11
939,7.246274071214028e-18
940,3.2042266528185005e-08
941,2.0670955526609643e-15
942,9.803965708066877e-10
943,5.804688055200417e-11
944,2.5189923311904876e-10
945,7.185758392475434e-08
946,1.6821012967434863e-10
947,1.897144204206709e-09
948,4.7984162746166444e-08
949,7.500716416118864e-11
950,3.0955316754748202e-15
951,1.4065195358177883e-06
952,9.959309924298567e-12
953,1.0395834371368474e-14
954,2.294992590054031e-12
955,2.294992590054031e-12
956,1.897144204206709e-09
957,1.3223784057411407e-12
958,2.965549299405976e-12
959,1.0395834371368474e-14
960,4.440990538469519e-12
961,4.440990538469519e-12
962,2.3313568342432183e-14
963,2.841024917286653e-09
964,1.6821012967434863e-10
965,4.254511891587219e-09
966,2.91929299095679e-10
967,1.7558291299791465e-13
968,4.72354902675157e-06
969,8.830413667223514e-13
970,7.829478761716011e-14
971,4.930609189779863e-09
972,2.5189923311904876e-10
973,3.7722593619163844e-10
974,2.965549299405976e-12
975,4.7984162746166444e-08
976,6.371246979493273e-09
977,1.3223784057411407e-12
978,2.4132184468787684e-07
979,3.96601670113594e-09
980,6.155118993736759e-16
981,9.959309924298567e-12
982,4.440990538469519e-12
983,3.0955316754748202e-15
984,1.0760867775243484e-07
985,7.796156779585048e-11
986,1.4914336832033473e-11
987,9.959309924298567e-12
988,4.254511891587219e-09
989,3.2042266528185005e-08
990,6.650503826293473e-12
991,1.1724856878603783e-13
992,1.6821012967434863e-10
993,2.2334624068290447e-11
994,9.217457696574015e-16
995,1.0074057482992626e-10
996,5.2282717234720617e-14
997,5.411851930898459e-07
998,2.2334624068290447e-11
999,1.98029754196093e-12
1000,2.744650525183182e-16
1001,4.254511891587219e-09
1002,2.1396785523936333e-08
1003,6.650503826293473e-12
1004,1.6821012967434863e-10
1005,1.1232526345525706e-10
1006,1.5325215418984617e-12
1007,3.9376004808361696e-13
1008,1.4288078801648092e-08
1009,7.500716416118864e-11
1010,2.965549299405976e-12
1011,1.6821012967434863e-10
1012,2.2334624068290447e-11
1013,7.185758392475434e-08
1014,5.896663556795919e-13
1015,1.949409081133306e-10
1016,1.6250403743687763e-17
1017,2.744650525183182e-16
1018,1.4914336832033473e-11
1019,1.8327885122818275e-16
1020,2.2334624068290447e-11
1021,6.371246979493273e-09
1022,2.4132184468787684e-07
1023,2.3955839341165407e-15
1024,5.008734902878534e-11
1025,6.650503826293473e-12
1026,2.1396785523936333e-08
1027,3.613859666832759e-07
1028,3.0955316754748202e-15
1029,1.98029754196093e-12
1030,1.1232526345525706e-10
1031,4.7984162746166444e-08
1032,5.896663556795919e-13
1033,3.491270114699989e-14
